Id,SalePrice
2658,11.464733629892365
2718,12.278424230894958
2414,12.203586923371972
1989,11.57783721888231
625,12.065847478190584
333,11.53928627426093
1327,11.512877350093117
858,11.98046253008766
95,12.191587598089988
1568,11.970248721234782
2482,11.927444912903443
1364,11.702602217279953
2584,11.772342895483535
818,12.679665777230872
2673,11.5253370960111
2089,11.604788022781218
1297,11.93547459396941
790,11.688222755877295
2616,12.192300949653653
720,11.89329402003926
222,11.9298902502373
557,11.743222297730265
1148,12.295069578485784
2766,12.140062782264438
534,12.134976889982664
1452,11.734410902572755
630,11.703931340376347
2648,11.707632765937806
125,12.065913977532915
1904,11.29529893117784
1670,11.687434998117979
756,11.639531804429254
717,12.001795293053657
1032,11.903553269524902
852,12.292068705708532
1731,12.017566160612905
2639,11.444535166448087
2071,11.444473541293418
1267,11.803421794021542
1851,12.149409190708113
567,12.056974164837886
2439,12.244245604737015
1898,11.978258281029031
647,11.949240747801339
2256,12.259668586632348
979,11.567674500550995
1444,12.284781972868187
2485,11.815889314914443
157,11.842569993448642
88,11.687771140814068
2003,11.4076047522192
186,12.164075802244183
1425,12.316618492124029
2695,11.571720998053394
738,11.579617366352819
395,11.98192770951639
1353,11.823093277145952
1878,11.809256549358778
390,11.938634208208725
1456,12.340539036052007
1103,12.638292237815747
1387,11.748722253201477
2070,11.871560073118193
1199,12.103088001214832
2479,12.003308830790903
501,12.619425058199425
2362,11.607563423252762
1718,12.070387761411746
2188,11.518271857266637
1483,11.941142958094497
2557,11.504940927044352
437,12.758063790674434
2224,12.098368715888846
1628,11.909934371538839
397,11.876454621061278
587,12.148137761857909
971,11.79519447925821
2611,11.793902352866805
1887,11.299479541001162
2399,12.85111398396749
2148,12.204577286188293
304,11.660146413686185
1997,11.62870640757351
2817,11.623179589517525
1431,12.237162591630177
427,12.736871694933349
263,11.738298306532487
598,11.963608058309653
2895,12.236851577990757
687,11.679097622449007
1822,11.824361605799785
2191,11.60311849858314
179,11.680162532748131
1009,12.029002322360997
2010,11.769249782325215
1991,11.535162906633266
1411,12.040943790079748
1721,12.410825817887584
1144,12.104524468207511
593,12.300235865208855
575,12.858095841801736
1249,11.946230376985575
1604,11.855288001926805
1064,13.187814244195035
1923,11.911771482000267
1988,11.747073143349834
2325,11.879078871387337
114,12.157450520261996
2700,12.329789499991138
217,11.986428557594053
343,12.072896029635185
386,12.258811466253073
2005,11.746692545653827
2908,11.86873855195196
1814,12.20855797325335
2446,13.27152062520003
208,11.739841805408012
1679,11.71135603623409
822,12.7984142714493
6,12.113428775229643
1781,12.872304525494467
2397,12.456663239958644
2340,12.641666535705722
1618,12.087750761776999
2843,11.819849136547745
1061,12.849102458953999
2786,11.78368035579073
1935,11.915005849178383
1341,11.694449398308548
521,12.448942501288462
2136,11.732104840436829
996,12.181133647181866
227,11.730220285904954
135,12.03843097045873
1167,12.071655017528428
294,12.137144934381741
1776,12.260839238293563
540,11.893080188787428
1717,12.173808262308633
2303,11.902110954238708
116,12.052492890276701
127,11.898824096760634
1371,11.747429342309644
1014,11.845100497722516
1507,11.596173276184942
702,11.843171109020057
750,11.863986688354792
261,11.947445017401492
1559,11.016306057257971
577,12.334381895502169
2812,12.18190401475887
2080,11.924979452402365
1368,11.669113831955082
2376,11.771508398140494
659,11.576239852689982
1235,11.791106205555801
332,11.318221205132645
1917,11.873360144384518
2094,12.516600478441383
1460,12.440343415083321
1471,12.233404392138613
1509,11.752011396724097
1922,11.622469622032321
433,13.152521350590355
460,12.480533900671258
1116,12.231479299353158
1137,12.011369011049599
53,12.01723435772736
2354,12.534918831611398
1475,12.196925364844471
1761,13.379869831495736
842,11.904036343055367
2739,12.074253142515996
2509,12.068822486408227
1007,12.186058573793833
2610,12.006256033028109
1952,11.54307680193239
2719,12.242900133347433
2921,11.443992562063208
1966,11.73949493047262
292,11.58908832960415
1204,12.080546988283459
1829,12.441551984308333
2419,11.777982043338097
391,11.88645218906446
798,11.584976855575496
481,12.214623516630706
193,12.128899318594762
555,11.746210359104243
899,11.050512011043647
2357,12.133058537410445
328,11.811094434222234
1356,11.727251721660641
1154,11.570121082635211
1730,11.761133134334958
2249,11.978017426954246
1119,12.423910169918816
2856,11.778033839958628
1394,11.91008758867012
2587,11.79720391978229
61,12.566902400447635
2661,12.043837923760103
2711,11.908289656235148
1147,11.979353525561914
757,11.752646450357023
2623,11.695532446353145
2378,11.98366841646923
1413,11.870852415279355
1722,12.300575639937604
1112,12.237817123517244
1623,12.189708435119904
1201,12.138279298094176
1513,11.604679415024336
957,13.006331781047482
1171,12.516096949183847
1145,12.12890753485081
2726,12.267203231496083
703,11.791619405345996
760,11.489519525651499
1964,11.892201430886299
2512,12.16961766922471
159,12.024620675555084
1281,11.832637470915984
468,12.037232341511595
290,11.702117014230765
665,11.474213378559172
1463,12.329066099494877
1792,12.316745962249945
923,12.018159180007654
500,12.331819885525686
1408,11.843348978010217
331,11.480630730336113
170,11.656653258709714
