Id,saleprice
2658,160004.03528518253
2718,182490.9113843604
2414,206516.1135820935
1989,94850.23687393172
625,174868.31860481785
333,92782.8090919382
1327,104656.31677943491
858,165492.1714772738
95,180628.91346010566
1568,151939.28332411242
2482,149911.0228421071
1364,125980.71686037909
2584,151502.0496618715
818,300672.81902288715
2673,158776.0618842945
2089,117291.85475655086
1297,151535.00937886
790,118968.54198054248
2616,182361.0774421217
720,157056.46120616538
222,146603.74809276895
557,137248.46293472662
1148,188128.58434853563
2766,160313.82958620554
534,182540.38847153005
1452,124940.79222792387
630,109552.20837376523
2648,135427.45045256475
125,161333.6468748115
1904,58306.66949033388
1670,115184.5467485059
756,100698.80469718552
717,213219.49285655678
1032,143613.42510237452
852,214751.13101768726
1731,185575.0555839825
2639,124600.6470404237
2071,100387.32125328598
1267,102332.00574548147
1851,198394.07758714724
567,160779.12824223144
2439,204514.63561094413
1898,172486.31127997558
647,162866.1782309173
2256,196768.81647848873
979,107874.02769182087
1444,216823.66823521303
2485,127892.29775485839
157,131480.02182769612
88,127402.3685566436
2003,98172.10318937921
186,195233.52897653077
1425,231632.23069365695
2695,114045.11025397992
738,97590.24175788183
395,155699.76777553093
1353,171872.42685103114
1878,138911.70524296747
390,151799.38429468544
1456,228712.09069816885
1103,301625.2356383754
1387,121973.57024648786
2070,150460.68700888753
1199,179983.56145606237
2479,169449.1137987699
501,300735.7146248808
2362,90602.89066552022
1718,197350.17904432933
2188,65866.46585113299
1483,140828.66711011576
2557,97766.38680895139
437,365640.91447086656
2224,193183.22744073044
1628,137562.25441252696
397,137912.25356496335
587,220469.92229005136
971,151676.69083796744
2611,150845.22215378238
1887,87276.26926215389
2399,378551.9008407777
2148,189231.48421645234
304,131438.71270961594
1997,127272.47611825936
2817,99477.61019751825
1431,215262.07999947504
427,390357.3772199352
263,131635.41741343145
598,167405.30578411836
2895,219169.66786386794
687,139771.8107060755
1822,136649.35077727982
2191,109202.56259012362
179,115193.04195060348
1009,190773.76360290754
2010,134879.35511497967
1991,119991.50192897883
1411,199557.44862801651
1721,244746.31501338654
1144,194272.3644994949
593,221443.99239826784
575,333750.8352356474
1249,176940.64178258856
1604,126235.06302609178
1064,477155.434343355
1923,145439.89661590778
1988,122834.91492913943
2325,155503.1490460534
114,187604.78495941567
2700,204552.82728969026
217,166629.8932826377
343,176623.0978888378
386,217054.74732836802
2005,124534.9367002917
2908,145222.98594102915
1814,230325.88773913216
2446,449542.52079710294
208,127731.53007203178
1679,113712.91255068034
822,344009.18166543264
6,192553.4913178268
1781,409408.4427757221
2397,289070.6987020038
2340,302686.3834259629
1618,188826.1543853802
2843,152107.18582107988
1061,367498.5765863762
2786,121941.67954972945
1935,140881.4338947737
1341,111623.82789728255
521,252408.58543459466
2136,130027.69964107662
996,211299.09698200342
227,142083.1028713975
135,198334.4766139749
1167,184058.11414392758
294,221802.94138059695
1776,223375.3485142095
540,161886.54934867285
1717,215728.2297646436
2303,124490.35375961079
116,185851.19149924512
127,143560.15001977584
1371,119989.27919632779
1014,147542.43233187916
1507,120139.6340635235
702,125952.96057769703
750,163442.66116645955
261,152529.94979036856
1559,59292.78870830475
577,225545.98590047122
2812,195192.27114614565
2080,164724.64143476868
1368,109965.1186757125
2376,120660.0552880757
659,97488.5764509216
1235,132014.40225190204
332,74437.04504004028
1917,130287.79931727657
2094,249398.39241361176
1460,268208.92984044505
1471,227737.00810492923
1509,119429.89524965524
1922,117357.62605882785
433,477300.5210582358
460,293909.03201747173
1116,233145.34220865974
1137,178354.7017231083
53,164399.1230471749
2354,274432.2115958908
1475,201423.7814536409
1761,490294.6237355268
842,145506.64257502276
2739,180192.97465329897
2509,146475.4219924081
1007,189320.04994482687
2610,172934.1207477213
1952,88186.03600017074
2719,177225.04934436711
2921,81642.84058952867
1966,153308.39569534664
292,108830.28105731378
1204,181291.11665713624
1829,257884.46808776096
2419,186701.59620941035
391,145402.42356402404
798,96146.24552911776
481,191975.76972154947
193,200853.5765223261
555,132264.15941017424
899,63606.921557842754
2357,182976.2721014924
328,135274.83794159768
1356,124430.9332155073
1154,96283.81245713588
1730,160545.96655964432
2249,165227.7695166443
1119,275244.35565724387
2856,139326.0355356522
1394,130549.94535708148
2587,120264.54796391679
61,337768.94820269966
2661,183378.66260351404
2711,133727.94182486716
1147,170112.26873899996
757,111422.83386264113
2623,119888.1006196735
2378,146593.7862588563
1413,147874.36453804374
1722,213238.60870693973
1112,221943.46881006844
1623,201300.31207294133
1201,187362.72343712742
1513,107226.29680752964
957,397187.2403913543
1171,242781.64127431693
1145,191197.79955423973
2726,226503.00497022993
703,152294.54673170298
760,87553.12095408863
1964,160860.34518440324
2512,182139.65499496623
159,147907.92618355225
1281,166969.2086007155
468,187945.96724093263
290,120189.54103202745
665,91942.9307847207
1463,244978.12128341524
1792,223914.17729641334
923,160380.6380121922
500,251117.59089289652
1408,201645.15816475544
331,80195.09589566127
170,106341.8806063321
2192,81339.20957698487
2571,276083.22652125824
2314,162019.11267437018
2647,78459.7153414113
422,423404.82698513614
2457,365032.8285013663
1838,214683.87485660706
2805,255285.99711003574
1645,176021.57779374602
1711,303796.50563808763
2825,257477.22243668698
322,375147.8439236067
2103,249179.0801180231
342,120843.50199754839
600,116852.99311128422
488,186619.93429163867
1725,342777.62216441287
2246,286253.66575856693
2847,134935.4994513155
806,228353.7773139777
530,240193.2136398065
963,183918.90282424074
2678,108240.52109558531
171,69588.89900738373
2401,439441.07351019117
805,213899.37885269336
2259,229930.43056791532
1748,182606.5483803884
1361,147705.2813096207
1677,110018.63030016073
1406,149496.670192237
2322,260021.2065509311
688,153307.68581267493
143,140364.98829994188
804,195475.54179094988
1214,181024.96494104993
2828,160422.03737985576
1999,200732.12614792096
2467,208922.3086080209
2665,170460.1558910564
1538,332396.28499086807
398,126113.48072015401
2822,141068.64282322233
2157,131830.62570243236
1856,200660.3356410202
1269,109159.60052529816
2570,90005.22278569685
2320,231499.50871169288
1517,145720.07012152532
2304,123702.28076628246
1312,78849.80051826942
2012,128419.75188309839
506,237976.23046713788
2865,224363.31102518574
2367,92275.66267813137
554,72022.8937156375
238,140087.6639995561
1954,99198.07861337368
2488,133808.53376096813
2291,69604.42852422432
1969,118890.91450024256
2725,179043.51665882906
1482,128461.86174044269
2763,196986.53750029462
503,249766.11766110687
1584,252044.020669115
1531,133293.42465624865
2210,185457.50224222406
459,365540.9944783603
556,137214.2617764026
1347,132373.78589827474
1290,57949.24539975985
1388,93186.31581302849
1571,324749.67518295
2754,204644.60630005668
765,144852.64493884146
2494,139409.10761979595
2870,238165.85958086536
7,225678.11544057773
1114,254113.49452441162
2418,268419.56984783197
291,150937.95031481353
18,341743.06382529275
39,389335.31214648904
1001,276059.27731548366
2442,228071.863536512
616,125451.57242532121
2680,91102.24617821095
1414,125644.66428900324
289,149974.72955132485
40,255114.09137695213
860,126868.32407316542
409,113545.56079101958
673,162429.47689869022
2427,191523.44819615525
2036,218531.3618252969
2564,126062.41089201905
642,174927.58867570455
1008,181158.4873201507
1908,142726.35064866534
2519,185589.794877731
1369,77323.92768349242
2855,171801.21286759898
712,90315.9525577866
1943,111754.01282846928
1958,109116.9521105492
107,146442.5298552583
2295,188901.20389582892
704,108542.85586253903
676,128151.61944402684
259,184637.17249057675
93,270919.9885801105
106,235825.06386998342
2315,181838.93832123931
1050,95058.5104468693
1095,197635.7672567973
2709,143188.23133945675
758,136453.1181508561
1496,162556.52011764213
2370,122573.55792501173
2458,284489.81420489703
2733,129574.48332042829
161,252649.3239330917
726,152052.97454144713
845,225440.97313052043
947,241919.04075776064
2232,125660.53590377653
2563,133171.07819985668
2299,159028.8491394145
211,70168.26938691642
605,180256.05138347438
1478,206184.11766253575
2247,269069.06494795834
2274,232606.0672308479
2869,215074.3869476635
967,210120.18003660277
2656,141540.0690766147
667,202996.52108056564
1042,109400.86739137676
2023,162147.32007710915
2447,363971.6527930342
2055,140558.9703129246
2275,321059.7984215871
2204,159699.89083260577
1563,286739.32456824975
483,211760.8672110045
796,105624.74719893071
1526,156817.03560935752
2042,137041.1675831899
442,362080.0777434178
1693,347854.50789752486
1468,219469.5098468971
1430,207487.74759529182
2605,143524.44075724785
1529,195554.57966016093
335,152603.94222447765
1287,117580.1589454133
31,81144.08930006786
1785,356832.62453777064
82,167701.87419569097
2620,135117.44932080037
252,178851.34415963478
721,40886.59440827614
2165,189262.66924283188
2316,185190.01903164107
775,151132.932765143
1558,103709.8909748774
17,196803.49245025194
1022,215905.9360445789
925,112646.91763332603
438,277238.1251963633
1270,148447.45802318747
1272,121783.94864786533
215,103004.83654135838
266,223865.5005213283
2402,300443.78880216135
1250,126785.23848566972
1984,132643.45249944832
1279,152440.53506697644
377,256548.50963946502
1252,140443.54798026662
2156,239869.28858485003
499,303849.68310492253
1374,116361.48391151405
2898,242278.05971445702
401,110289.1516498439
2721,153829.82727276883
2078,242595.82764191763
2589,132845.26739502093
1946,239171.58826704253
1334,114574.87502765283
2781,215249.3857667453
431,420128.5259299048
576,181927.1127293231
1474,204428.8003624049
2254,134230.8826630921
2155,266390.22943493887
885,103230.9960121871
643,156381.85973448888
1944,138131.2161772598
480,176968.11067268252
2845,91171.98531408957
2387,316903.73088228516
2407,205609.10612951173
2527,158297.46485167672
2514,142650.62858639867
629,155382.9630263315
80,188866.99429476983
