Id,saleprice
2658,150834.57236517593
2718,212970.38917278987
2414,203874.9654350921
1989,92666.9539226417
625,187826.3341881996
333,112956.10611854447
1327,68570.7866492141
858,169553.28052656096
95,198531.8252034944
1568,148437.612698572
2482,145295.2943519191
1364,126910.70156912692
2584,142708.00972698606
818,308136.50041909097
2673,114329.72257409967
2089,116299.00891136308
1297,173960.6808134287
790,116885.88933363208
2616,184468.37998746312
720,145928.07386402553
222,149666.73997845128
557,118815.50887854863
1148,204250.91999722715
2766,195016.80937214498
534,173157.5227375226
1452,126171.99887267617
630,102075.89529850567
2648,148392.3189693347
125,159670.9368705782
1904,65477.3842347099
1670,110706.778795321
756,97612.51741898968
717,154170.56628902792
1032,142381.0849592355
852,213156.54969911976
1731,181916.4459259638
2639,88081.26590453228
2071,89132.17748263339
1267,88292.29419826856
1851,200839.2967022725
567,178344.52278988645
2439,206242.8716376787
1898,166192.83330847695
647,184085.83283990133
2256,208710.69188292767
979,132456.48895065906
1444,227640.90362859378
2485,141959.68366669235
157,129070.49933143775
88,106959.86227289238
2003,62272.4849484039
186,187838.80774636893
1425,223058.460242345
2695,85139.21748697862
738,88100.9403642898
395,153269.4012570756
1353,135574.2550985415
1878,137360.00927303382
390,145366.35509685078
1456,228373.4358359417
1103,302582.34111646726
1387,147921.23406478157
2070,152522.50361135812
1199,185972.98968050024
2479,170438.61031984887
501,309628.08685543784
2362,94605.18316869438
1718,196805.10316363117
2188,71198.92654860753
1483,136139.25551431254
2557,102481.09509046143
437,364323.79960444453
2224,201832.75105470442
1628,113887.07183410623
397,139785.55687894137
587,224511.02336886828
971,159218.28066029726
2611,155557.38489127182
1887,53890.863176700426
2399,397515.78768771584
2148,193786.53356900485
304,116247.45161063876
1997,127711.80428065569
2817,102086.92619686294
1431,196482.80435869377
427,374028.1848566199
263,135262.7637371004
598,171043.64871602855
2895,221891.0162078063
687,100057.96448594914
1822,135893.50815272494
2191,102713.8305700554
179,97034.06463675085
1009,188465.38549116347
2010,132509.73502250225
1991,89926.57779466081
1411,199213.35693009547
1721,272843.25158303767
1144,173879.68636213895
593,212876.95708581968
575,334182.84497029544
1249,185694.30806299276
1604,127397.690114283
1064,486870.92686673836
1923,143568.09293170576
1988,115588.64328627079
2325,131418.253840958
114,179188.24804154574
2700,228822.0449221211
217,174258.44681911892
343,181832.39917730005
386,215599.25265559158
2005,134404.5611054278
2908,143839.8343604987
1814,220786.19897148083
2446,452777.8397465737
208,140668.15353018767
1679,128353.6851374195
822,334811.3611477751
6,190944.7999725137
1781,408499.00758062815
2397,291923.68228276935
2340,329168.58624825394
1618,190974.22574063786
2843,136297.5102519833
1061,366371.52839664114
2786,121975.23036255059
1935,145882.3691332892
1341,100086.60720612295
521,254588.01780650718
2136,116758.29001731868
996,210537.2414535447
227,119392.12074165302
135,186041.81261127465
1167,208150.7094346776
294,189737.5652553083
1776,237791.93166433647
540,133952.2600913772
1717,230836.54599463684
2303,129004.44825178711
116,183652.00078238733
127,142980.07543808594
1371,111153.80551469489
1014,145981.27053173957
1507,108780.9391449131
702,162266.40117758443
750,147138.38540157815
261,149789.13835496944
1559,39746.02612111892
577,228554.33781303558
2812,194652.69782393752
2080,149344.6027034656
1368,98090.56738865678
2376,124729.7347680931
659,90541.52279783995
1235,133239.17681838875
332,77366.64360503177
1917,127600.16354331537
2094,239449.33652932825
1460,267492.9981063227
1471,232847.49455504538
1509,107178.67341546249
1922,88258.98459118209
433,471729.3475059802
460,313824.12361202063
1116,210226.13372005965
1137,185128.78373345733
53,159291.789891436
2354,275752.36723796744
1475,191472.84069277812
1761,495308.58584777056
842,159371.35155973444
2739,183130.8409995248
2509,165373.9891660458
1007,188974.4119977567
2610,162117.83781834552
1952,79809.25397496484
2719,210642.33096345188
2921,111981.32516644592
1966,129608.71405548509
292,102722.39651347115
1204,180192.6166498589
1829,254718.93895313796
2419,142042.48853348894
391,143866.66606839886
798,79361.00828990259
481,202140.8460401597
193,199038.489648883
555,129315.8753538148
899,32348.302253796486
2357,175261.17143979995
328,151655.16125445627
1356,125800.43280375819
1154,97262.09915955574
1730,125149.7995098969
2249,173634.69316684594
1119,275334.0936150972
2856,141494.51135379495
1394,132405.86210957356
2587,119998.93326360895
61,301893.2074382573
2661,181794.8407055554
2711,130597.86919545871
1147,141457.590515255
757,105165.18678221153
2623,143916.58566584322
2378,175666.8810438828
1413,142159.9808139708
1722,213548.3949933641
1112,221904.36046678014
1623,201539.1312783158
1201,196717.21338762483
1513,97158.04178440571
957,363113.82228096947
1171,255711.37858631345
1145,170194.3411321016
2726,222583.5974233169
703,161733.59174272208
760,95875.23646083707
1964,163009.9846799455
2512,190351.16456388053
159,176241.6855171239
1281,142760.0751111214
468,190285.4226584516
290,116443.89319929387
665,88556.3571656833
1463,223803.33226744574
1792,225476.12520358688
923,156396.79044480575
500,251294.22828191612
1408,147873.22519825748
331,111158.93549973937
170,109002.6140495732
2192,80760.54768289404
2571,273383.90771910944
2314,163303.90605329117
2647,68110.80934920826
422,435016.8022039789
2457,360542.55193108507
1838,240628.74076975393
2805,261212.10544677428
1645,168763.14950010227
1711,290891.5121390568
2825,256237.03437577072
322,360561.00503504835
2103,244988.69771965616
342,94758.9650308697
600,121725.17943190248
488,189437.71677625016
1725,376068.5258414289
2246,299420.41933316435
2847,123627.90775147686
806,232133.48523165006
530,247409.8587733237
963,183126.5998336356
2678,125908.27411001828
171,59596.001769845025
2401,445880.98693477106
805,206859.29382539517
2259,243714.28595574247
1748,188439.40845255018
1361,147483.34327073419
1677,137602.89517017407
1406,147019.62420443096
2322,256623.5218590477
688,131893.9597757461
143,140070.53592575435
804,191462.96215691767
1214,217723.50208216952
2828,160802.68610615144
1999,202496.33119179984
2467,213751.17447382095
2665,166346.7138471054
1538,323540.80642617005
398,128668.841378371
2822,138003.10972446506
2157,148540.26160158264
1856,180821.49006337952
1269,89653.09929927276
2570,88960.85853501735
2320,233941.78147889627
1517,121701.53022045642
2304,96669.0569462888
1312,67329.23169612372
2012,117757.35098447138
506,236415.1978162618
2865,229391.3590214888
2367,120500.19475905108
554,63189.43542443169
238,110787.49767326913
1954,67064.62505270145
2488,159699.14771833923
2291,87336.8499329628
1969,114587.7222010286
2725,180510.4175938943
1482,123529.16171469912
2763,199820.86634229613
503,219749.7412385007
1584,258893.78953097877
1531,137627.31872269046
2210,206030.22591873934
459,394682.1493675341
556,142721.2124405664
1347,122830.7054494007
1290,57818.39358512999
1388,97166.8038861698
1571,324693.918286334
2754,215586.02476822678
765,184357.8979527729
2494,121839.18626336707
2870,245620.52646585065
7,250997.01611246448
1114,269494.95407648827
2418,266509.5297037128
291,193539.26507653156
18,328175.9517702705
39,373820.02166295145
1001,284796.4094800709
2442,230911.8709057432
616,112270.87455141125
2680,94679.37898459798
1414,110874.68674769509
289,149772.201983494
40,259463.9316955423
860,129069.58668645239
409,140622.2679271833
